Id,Probability
7146,0.09524706
7147,0.493764
7148,0.2735131
7149,0.0075786365
7150,0.012876488
7151,0.05128795
7152,0.054348513
7153,0.012754125
7154,0.008421017
7155,0.06387331
7156,0.014279256
7157,0.017542431
7158,0.038925983
7159,0.0071728267
7160,0.17947504
7161,0.070980966
7162,0.084386826
7163,0.029188547
7164,0.023853697
7165,0.045438737
7166,0.14208265
7167,0.023982206
7168,0.019196669
7169,0.009480903
7170,0.03455321
7171,0.007109961
7172,0.007861194
7173,0.011019914
7174,0.01979632
7175,0.011620637
7176,0.021930506
7177,0.0069826324
7178,0.04003178
7179,0.02509075
7180,0.010897366
7181,0.052176215
7182,0.007199464
7183,0.124170996
7184,0.009520813
7185,0.19411972
7186,0.007875555
7187,0.0075786365
7188,0.08994777
7189,0.09931567
7190,0.012838215
7191,0.047871247
7192,0.034539655
7193,0.010995604
7194,0.012505394
7195,0.16588657
7196,0.01798189
7197,0.051817544
7198,0.012912065
7199,0.0430501
7200,0.007682055
7201,0.17492704
7202,0.010929129
7203,0.017071886
7204,0.20125005
7205,0.010920566
7206,0.008169819
7207,0.19302325
7208,0.008462607
7209,0.0069501013
7210,0.014695546
7211,0.036989775
7212,0.014972528
7213,0.054829538
7214,0.007479431
7215,0.011260843
7216,0.0065925443
7217,0.36740473
7218,0.035447862
7219,0.007639447
7220,0.0110019315
7221,0.022053726
7222,0.1620344
7223,0.09547834
7224,0.008436679
7225,0.12745623
7226,0.097432256
7227,0.16125944
7228,0.007669525
7229,0.024639804
7230,0.02202822
7231,0.0075919214
7232,0.06888119
7233,0.51924443
7234,0.032687884
7235,0.033789
7236,0.0133199515
7237,0.022264937
7238,0.065334916
7239,0.025612274
7240,0.029766353
7241,0.11102207
7242,0.043847695
7243,0.010464483
7244,0.034015972
7245,0.020947738
7246,0.017412968
7247,0.011612124
7248,0.03462881
7249,0.009035415
7250,0.09863983
7251,0.045717843
7252,0.011714211
7253,0.007193008
7254,0.010476178
7255,0.6914746
7256,0.17853335
7257,0.008649071
7258,0.0069511253
7259,0.1893593
7260,0.007114335
7261,0.020566432
7262,0.056392953
7263,0.010965393
7264,0.019035
7265,0.016160142
7266,0.086734615
7267,0.009131918
7268,0.54776365
7269,0.009663319
7270,0.022511283
7271,0.041814864
7272,0.0329887
7273,0.041102428
7274,0.19344096
7275,0.2087824
7276,0.33008915
7277,0.08028528
7278,0.0065925443
7279,0.008918639
7280,0.0073598344
7281,0.04171154
7282,0.026022177
7283,0.01763577
7284,0.023620987
7285,0.2681796
7286,0.01315309
7287,0.0324771
7288,0.007204326
7289,0.037880704
7290,0.021337245
7291,0.010772412
7292,0.007804039
7293,0.02200941
7294,0.13906041
7295,0.009471843
7296,0.04524594
7297,0.07011118
7298,0.14454347
7299,0.03305075
7300,0.029599192
7301,0.020695068
7302,0.06352955
7303,0.033459324
7304,0.0071270177
7305,0.018067736
7306,0.115296625
7307,0.06968163
7308,0.016941957
7309,0.0073908092
7310,0.06953755
7311,0.019620761
7312,0.011542318
7313,0.10323565
7314,0.007669525
7315,0.06781607
7316,0.016544554
7317,0.012504935
7318,0.024748698
7319,0.26973662
7320,0.08066916
7321,0.016351268
7322,0.007131389
7323,0.047854666
7324,0.027682006
7325,0.01182957
7326,0.027770353
7327,0.06530855
7328,0.037876315
7329,0.123630434
7330,0.02924782
7331,0.09309814
7332,0.008635691
7333,0.021995021
7334,0.021306762
7335,0.5062147
7336,0.0073813074
7337,0.0076360647
7338,0.086068325
7339,0.011914213
7340,0.015441399
7341,0.24834073
7342,0.071389034
7343,0.048241306
7344,0.010672777
7345,0.007618257
7346,0.28853005
7347,0.0076999418
7348,0.42055833
7349,0.010075047
7350,0.01915171
7351,0.0073787645
7352,0.11864308
7353,0.40536082
7354,0.13977227
7355,0.03901353
7356,0.015117879
7357,0.67256975
7358,0.020384887
7359,0.0116746295
7360,0.008251931
7361,0.43536818
7362,0.11784165
7363,0.007984126
7364,0.0077418108
7365,0.042613827
7366,0.038214177
7367,0.012425559
7368,0.014030804
7369,0.024940232
7370,0.019078262
7371,0.14692356
7372,0.019340573
7373,0.012352826
7374,0.04291814
7375,0.009147027
7376,0.048100512
7377,0.011982419
7378,0.12622891
7379,0.009075071
7380,0.04051241
7381,0.08010104
7382,0.01850041
7383,0.057692196
7384,0.009511339
7385,0.007367796
7386,0.062042877
7387,0.009103687
7388,0.01806021
7389,0.13664623
7390,0.012133514
7391,0.059624188
7392,0.00764055
7393,0.014589433
7394,0.09306823
7395,0.068667576
7396,0.16853659
7397,0.025326168
7398,0.010098873
7399,0.03885707
7400,0.010515191
7401,0.008333154
7402,0.011950712
7403,0.029822472
7404,0.018635388
7405,0.014506851
7406,0.0081127435
7407,0.015379812
7408,0.009364711
7409,0.0069501013
7410,0.08747304
7411,0.06039931
7412,0.027149629
7413,0.01616601
7414,0.063131586
7415,0.04656425
7416,0.00945443
7417,0.06581805
7418,0.1363109
7419,0.008929734
7420,0.18973406
7421,0.00766783
7422,0.007590804
7423,0.08467095
7424,0.010076703
7425,0.013550314
7426,0.017270515
7427,0.007411098
7428,0.006968562
7429,0.0391828
7430,0.0077967346
7431,0.031282414
7432,0.02171961
7433,0.040834013
7434,0.06716162
7435,0.04021319
7436,0.0129163135
7437,0.2914031
7438,0.062079903
7439,0.14011759
7440,0.007304946
7441,0.008223683
7442,0.055231426
7443,0.0077919164
7444,0.022136852
7445,0.013788657
7446,0.038787797
7447,0.050507516
7448,0.09021647
7449,0.01691596
7450,0.1566681
7451,0.009914573
7452,0.035392005
7453,0.011863943
7454,0.019048907
7455,0.47337508
7456,0.008207097
7457,0.0075294967
7458,0.013739651
7459,0.007421362
7460,0.008522162
7461,0.007283362
7462,0.07122449
7463,0.03482722
7464,0.0077024344
7465,0.16145892
7466,0.11387407
7467,0.07744726
7468,0.45376801
7469,0.008774243
7470,0.01914403
7471,0.05443744
7472,0.036658753
7473,0.104567476
7474,0.0911617
7475,0.0133150015
7476,0.012876172
7477,0.016948909
7478,0.014890576
7479,0.16315393
7480,0.16408463
7481,0.06214974
7482,0.008565783
7483,0.031417556
7484,0.008626303
7485,0.012495118
7486,0.1851778
7487,0.007323396
7488,0.013550314
7489,0.008813995
7490,0.0077765505
7491,0.13811465
7492,0.0106121525
7493,0.12776242
7494,0.007257629
7495,0.17560549
7496,0.01752011
7497,0.084278904
7498,0.007590804
7499,0.020852327
7500,0.05130495
7501,0.026962243
7502,0.083024584
7503,0.0940469
7504,0.026145248
7505,0.032583006
7506,0.02539446
7507,0.0075224475
7508,0.017824521
7509,0.021430265
7510,0.008065012
7511,0.22789963
7512,0.013660143
7513,0.0069511253
7514,0.010505724
7515,0.0187951
7516,0.014288138
7517,0.025009837
7518,0.007618257
7519,0.037078224
7520,0.008345686
7521,0.015365695
7522,0.09960214
7523,0.013004457
7524,0.64155644
7525,0.008367795
7526,0.0122965295
7527,0.021606183
7528,0.011270616
7529,0.5686194
7530,0.018211486
7531,0.035277117
7532,0.13983181
7533,0.28134024
7534,0.0073644486
7535,0.009868435
7536,0.008732439
7537,0.16792376
7538,0.010245255
7539,0.0095493365
7540,0.19262923
7541,0.48976558
7542,0.038644604
7543,0.008952471
7544,0.009910258
7545,0.02362344
7546,0.0158041
7547,0.14718392
7548,0.011662713
7549,0.028920187
7550,0.008587653
7551,0.0076739537
7552,0.27619207
7553,0.49636903
7554,0.009202363
7555,0.036400978
7556,0.025459167
7557,0.023411548
7558,0.039607406
7559,0.5579451
7560,0.008070473
7561,0.07740676
7562,0.123862304
7563,0.62779474
7564,0.026134105
7565,0.25014898
7566,0.011328533
7567,0.0621616
7568,0.0077024344
7569,0.0069511253
7570,0.040149964
7571,0.010290244
7572,0.013426606
7573,0.36710754
7574,0.04709524
7575,0.11662255
7576,0.022318829
7577,0.021212367
7578,0.015488191
7579,0.008443986
7580,0.45318273
7581,0.015248485
7582,0.007669525
7583,0.021672135
7584,0.05568315
7585,0.013699467
7586,0.5466346
7587,0.011693704
7588,0.00997915
7589,0.022507291
7590,0.06999535
7591,0.011761648
7592,0.61284786
7593,0.032889016
7594,0.44202328
7595,0.008372828
7596,0.051360074
7597,0.43008745
7598,0.180601
7599,0.020128533
7600,0.008580296
7601,0.064970136
7602,0.088884994
7603,0.08897518
7604,0.009784338
7605,0.0099057965
7606,0.022787107
7607,0.017954241
7608,0.00838565
7609,0.017331893
7610,0.062181294
7611,0.010540578
7612,0.110917255
7613,0.6254817
7614,0.07503051
7615,0.025187101
7616,0.08130469
7617,0.037691593
7618,0.010523007
7619,0.008774563
7620,0.009798161
7621,0.011319472
7622,0.3321797
7623,0.025585148
7624,0.10540007
7625,0.03530432
7626,0.12215708
7627,0.06551882
7628,0.031803098
7629,0.5716317
7630,0.008065863
7631,0.015121126
7632,0.054715656
7633,0.021926558
7634,0.035574734
7635,0.15354039
7636,0.0075786365
7637,0.03229939
7638,0.071291484
7639,0.06776401
7640,0.01453549
7641,0.088433854
7642,0.007758663
7643,0.008040476
7644,0.007210993
7645,0.020545058
7646,0.008789002
7647,0.48532635
7648,0.32572013
7649,0.0088481875
7650,0.019716995
7651,0.008709923
7652,0.1510925
7653,0.013108132
7654,0.029183311
7655,0.025237767
7656,0.016442822
7657,0.033089753
7658,0.04258927
7659,0.012565854
7660,0.59932655
7661,0.0076360647
7662,0.09618873
7663,0.006788716
7664,0.008653766
7665,0.029034669
7666,0.035017822
7667,0.10357612
7668,0.010211121
7669,0.032494146
7670,0.030718708
7671,0.021162659
7672,0.010584577
7673,0.17920838
7674,0.0362726
7675,0.51886386
7676,0.066365816
7677,0.009907643
7678,0.03950407
7679,0.18020311
7680,0.011926704
7681,0.13616656
7682,0.1206125
7683,0.008086953
7684,0.01323123
7685,0.02838845
7686,0.008353503
7687,0.011067337
7688,0.039197754
7689,0.008950208
7690,0.10980214
7691,0.67486286
7692,0.0077488758
7693,0.042015925
7694,0.006934726
7695,0.010232222
7696,0.007669525
7697,0.0073733074
7698,0.2174581
7699,0.010131301
7700,0.008739227
7701,0.0077181426
7702,0.013468408
7703,0.09339691
7704,0.015153384
7705,0.027301412
7706,0.029378878
7707,0.007242645
7708,0.015033998
7709,0.018757384
7710,0.055044215
7711,0.026977526
7712,0.4880204
7713,0.0077249096
7714,0.26726905
7715,0.008844879
7716,0.011274421
7717,0.0121049415
7718,0.034135476
7719,0.01152156
7720,0.11976565
7721,0.4739266
7722,0.017777909
7723,0.008396438
7724,0.0076463115
7725,0.009327313
7726,0.08221657
7727,0.027725112
7728,0.12656823
7729,0.28800532
7730,0.012431053
7731,0.010659147
7732,0.08396769
7733,0.13120815
7734,0.008852429
7735,0.035494257
7736,0.0074911
7737,0.017007578
7738,0.0068979687
7739,0.024474645
7740,0.0081172725
7741,0.008764408
7742,0.36330053
7743,0.013741532
7744,0.0068171616
7745,0.011823229
7746,0.13026012
7747,0.018946981
7748,0.035126273
7749,0.008683412
7750,0.048298486
7751,0.008690093
7752,0.032698695
7753,0.00934683
7754,0.14625685
7755,0.21972117
7756,0.009364711
7757,0.007162219
7758,0.010293206
7759,0.010965864
7760,0.14135215
7761,0.07481497
7762,0.54252386
7763,0.036679406
7764,0.027341316
7765,0.21355309
7766,0.012912065
7767,0.10230374
7768,0.05257034
7769,0.029755859
7770,0.013550314
7771,0.012025766
7772,0.011417268
7773,0.037432767
7774,0.43056282
7775,0.035206106
7776,0.41646707
7777,0.010649541
7778,0.007669525
7779,0.0900425
7780,0.016549194
7781,0.03355578
7782,0.008429175
7783,0.06741306
7784,0.017751325
7785,0.008426848
7786,0.08357974
7787,0.011519221
7788,0.18164296
7789,0.010681007
7790,0.30951425
7791,0.0795803
7792,0.0077662375
7793,0.13200757
7794,0.27865484
7795,0.17896335
7796,0.010647527
7797,0.026270654
7798,0.089225076
7799,0.041072074
7800,0.007839761
7801,0.1795876
7802,0.4154098
7803,0.030172545
7804,0.0076127937
7805,0.045607004
7806,0.032791905
7807,0.21718502
7808,0.05345605
7809,0.009365618
7810,0.012554173
7811,0.059029836
7812,0.04068145
7813,0.14002194
7814,0.029629985
7815,0.009789195
7816,0.072763585
7817,0.010421623
7818,0.03762001
7819,0.027162924
7820,0.018572796
7821,0.12432474
7822,0.2593957
7823,0.011579442
7824,0.012481575
7825,0.41675648
7826,0.01430417
7827,0.05661375
7828,0.007765652
7829,0.017105734
7830,0.007816173
7831,0.2540366
7832,0.008168193
7833,0.007131389
7834,0.147896
7835,0.22334422
7836,0.04522505
7837,0.035574775
7838,0.13430482
7839,0.07889806
7840,0.055204
7841,0.009471843
7842,0.03825014
7843,0.0086604515
7844,0.009409469
7845,0.007682055
7846,0.03251789
7847,0.40156156
7848,0.34509626
7849,0.012431762
7850,0.010873734
7851,0.04575139
7852,0.21569416
7853,0.0089581935
7854,0.009025874
7855,0.016196579
7856,0.007242645
7857,0.027457042
7858,0.01728534
7859,0.060605753
7860,0.66392434
7861,0.09909578
7862,0.14973652
7863,0.03626667
7864,0.39754477
7865,0.012412418
7866,0.0205349
7867,0.0076114144
7868,0.02055972
7869,0.028481446
7870,0.008667029
7871,0.009912991
7872,0.04535608
7873,0.019524345
7874,0.007144318
7875,0.006743242
7876,0.022704074
7877,0.11164663
7878,0.014203365
7879,0.008050945
7880,0.009740321
7881,0.11062147
7882,0.008375988
7883,0.013234019
7884,0.21067402
7885,0.06358392
7886,0.007966576
7887,0.044129565
7888,0.009676406
7889,0.010937451
7890,0.024970902
7891,0.0073893126
7892,0.05355782
7893,0.35692564
7894,0.022509536
7895,0.13442858
7896,0.009417788
7897,0.01731919
7898,0.06902939
7899,0.085899405
7900,0.28706288
7901,0.04388181
7902,0.0077119195
7903,0.00823648
7904,0.008213643
7905,0.044806324
7906,0.010011311
7907,0.015496676
7908,0.07146432
7909,0.0111903865
7910,0.014250035
7911,0.01166213
7912,0.010151228
7913,0.017255379
7914,0.040134944
7915,0.008033404
7916,0.007367796
7917,0.011739051
7918,0.011926704
7919,0.039381143
7920,0.01228251
7921,0.08941117
7922,0.07791648
7923,0.056845643
7924,0.028628793
7925,0.007769294
7926,0.0075352215
7927,0.18444762
7928,0.010351349
7929,0.045432676
7930,0.020495972
7931,0.013418044
7932,0.04379479
7933,0.011186141
7934,0.010936508
7935,0.021202335
7936,0.010980639
7937,0.0131697245
7938,0.13204074
7939,0.009636378
7940,0.0073350244
7941,0.029428264
7942,0.037039123
7943,0.0073733074
7944,0.0069511253
7945,0.03743662
7946,0.007566542
7947,0.010277625
7948,0.025392314
7949,0.030726843
7950,0.030972486
7951,0.032846633
7952,0.03338628
7953,0.044156466
7954,0.008658033
7955,0.01138237
7956,0.08942958
7957,0.033459418
7958,0.3692511
7959,0.013125045
7960,0.008333154
7961,0.015299075
7962,0.5235947
7963,0.16367745
7964,0.013547408
7965,0.01130575
7966,0.0069501013
7967,0.051154364
7968,0.21589553
7969,0.12619114
7970,0.08860486
7971,0.022893835
7972,0.037440088
7973,0.008957791
7974,0.25118572
7975,0.010993577
7976,0.035632323
7977,0.09288
7978,0.009245068
7979,0.019391079
7980,0.022322496
7981,0.014987185
7982,0.011204709
7983,0.018159797
7984,0.12103792
7985,0.011863502
7986,0.4028423
7987,0.12040586
7988,0.009680415
7989,0.0092565315
7990,0.010244936
7991,0.11462691
7992,0.014893997
7993,0.0077024344
7994,0.010261912
7995,0.2945689
7996,0.007710784
7997,0.013986729
7998,0.30731592
7999,0.015081488
8000,0.098213576
8001,0.013900248
8002,0.16705976
8003,0.00726198
8004,0.007886177
8005,0.51795727
8006,0.06316415
8007,0.026311371
8008,0.029843742
8009,0.15617551
8010,0.006596027
8011,0.120419055
8012,0.10376929
8013,0.016881738
8014,0.007111446
8015,0.008548618
8016,0.017392019
8017,0.09979329
8018,0.09322259
8019,0.10791109
8020,0.0153332725
8021,0.04803
8022,0.0071826805
8023,0.03521614
8024,0.01645634
8025,0.07758939
8026,0.010129647
8027,0.14192063
8028,0.44294927
8029,0.13821685
8030,0.061498415
8031,0.020464491
8032,0.0073644486
8033,0.007990504
8034,0.03725079
8035,0.008069343
8036,0.09540206
8037,0.119394965
8038,0.03894538
8039,0.010584577
8040,0.0095780045
8041,0.047894657
8042,0.006782922
8043,0.009245068
8044,0.018690005
8045,0.042092968
8046,0.0072232177
8047,0.033040207
8048,0.021908266
8049,0.009519765
8050,0.023406556
8051,0.03109707
8052,0.08520748
8053,0.013830836
8054,0.01842546
8055,0.029528406
8056,0.019057754
8057,0.024164563
8058,0.008746034
8059,0.02171715
8060,0.008521949
8061,0.029096805
8062,0.013756701
8063,0.3182871
8064,0.012082928
8065,0.0072723827
8066,0.0501833
8067,0.006797706
8068,0.013303361
8069,0.07730903
8070,0.023156982
8071,0.025678659
8072,0.012091235
8073,0.29356885
8074,0.06475478
8075,0.017770858
8076,0.13024312
8077,0.012206925
8078,0.015731681
8079,0.1577742
8080,0.0076360647
8081,0.021898516
8082,0.053436097
8083,0.012143395
8084,0.39097568
8085,0.008596305
8086,0.010283418
8087,0.008774243
8088,0.0103668505
8089,0.05891668
8090,0.030923696
8091,0.007869973
8092,0.022601906
8093,0.01092176
8094,0.049573585
8095,0.015970852
8096,0.09292986
8097,0.041518956
8098,0.007701024
8099,0.007954552
8100,0.011416191
8101,0.020055598
8102,0.3257569
8103,0.46107912
8104,0.0460629
8105,0.10728755
8106,0.01357229
8107,0.007299384
8108,0.032537244
8109,0.007499138
8110,0.01502154
8111,0.039112974
8112,0.6812563
8113,0.3333212
8114,0.015484139
8115,0.010307381
8116,0.09935826
8117,0.0105606085
8118,0.09307057
8119,0.017011348
8120,0.008403134
8121,0.05159895
8122,0.01543841
8123,0.35955897
8124,0.12062126
8125,0.009739341
8126,0.038442593
8127,0.013920603
8128,0.08187082
8129,0.010974292
8130,0.09998635
8131,0.050887387
8132,0.028808512
8133,0.0073210215
8134,0.011965614
8135,0.09598985
8136,0.010746294
8137,0.03696949
8138,0.0281068
8139,0.18947843
8140,0.010540583
8141,0.027163012
8142,0.018532002
8143,0.007109961
8144,0.05286794
8145,0.008174031
8146,0.009546117
8147,0.012441777
8148,0.016014038
8149,0.0100004
8150,0.025273472
8151,0.007682055
8152,0.018570427
8153,0.0078051393
8154,0.08607464
8155,0.10143065
8156,0.08245401
8157,0.31531549
8158,0.020169722
8159,0.017674027
8160,0.008028569
8161,0.011288984
8162,0.13421017
8163,0.43307203
8164,0.007242645
8165,0.01456643
8166,0.03153219
8167,0.008619683
8168,0.06751974
8169,0.09368896
8170,0.3468477
8171,0.036186524
8172,0.015920931
8173,0.013202213
8174,0.08787274
8175,0.00775178
8176,0.08395857
8177,0.03348769
8178,0.010301696
8179,0.019163504
8180,0.012205551
8181,0.038866293
8182,0.021264734
8183,0.015028852
8184,0.059009742
8185,0.0111978175
8186,0.05331041
8187,0.0073167323
8188,0.008797822
8189,0.006668893
8190,0.11287974
8191,0.007597075
8192,0.059156183
8193,0.05231926
8194,0.1147294
8195,0.0096043255
8196,0.009092505
8197,0.094505504
8198,0.007210993
8199,0.0122061195
8200,0.008168795
8201,0.045415353
8202,0.031319723
8203,0.26415977
8204,0.04392653
8205,0.010218739
8206,0.011216788
8207,0.007503802
8208,0.018440623
8209,0.05833125
8210,0.3415224
8211,0.1061134
8212,0.22810344
8213,0.031921186
8214,0.016734289
8215,0.07750937
8216,0.07898657
8217,0.008368669
8218,0.028800387
8219,0.0888005
8220,0.007365017
8221,0.00775178
8222,0.0073893126
8223,0.10567394
8224,0.030296845
8225,0.030399753
8226,0.0876922
8227,0.042616032
8228,0.011809903
8229,0.01487539
8230,0.031090273
8231,0.06675519
8232,0.11082401
8233,0.019072896
8234,0.013696697
8235,0.013430561
8236,0.010600453
8237,0.038218006
8238,0.007616556
8239,0.1229101
8240,0.012918935
8241,0.27256784
8242,0.037427492
8243,0.006591573
8244,0.20594871
8245,0.011432865
8246,0.02214332
8247,0.010961588
8248,0.0070812786
8249,0.021448173
8250,0.016452512
8251,0.037362363
8252,0.008862471
8253,0.052666314
8254,0.039690834
8255,0.0069501013
8256,0.010480009
8257,0.08821629
8258,0.007355621
8259,0.4862793
8260,0.29365474
8261,0.012565854
8262,0.012692282
8263,0.09894538
8264,0.009242103
8265,0.15608293
8266,0.029595066
8267,0.041628134
8268,0.011410278
8269,0.010015239
8270,0.014957073
8271,0.3748573
8272,0.023034887
8273,0.014780692
8274,0.014353737
8275,0.007998309
8276,0.014113846
8277,0.008798196
8278,0.010812755
8279,0.033282172
8280,0.011284185
8281,0.040408727
8282,0.025182294
8283,0.007578715
8284,0.00970343
8285,0.14359924
8286,0.018214626
8287,0.024327582
8288,0.048400167
8289,0.007840131
8290,0.016675241
8291,0.01831936
8292,0.009739217
8293,0.1681896
8294,0.012188034
8295,0.57566017
8296,0.0075758076
8297,0.1207896
8298,0.0076791006
8299,0.07721926
8300,0.006591573
8301,0.016057933
8302,0.0077924794
8303,0.038403146
8304,0.038939144
8305,0.022870384
8306,0.13727194
8307,0.02518855
8308,0.2336541
8309,0.050859135
8310,0.06818646
8311,0.015484139
8312,0.059300996
8313,0.009919194
8314,0.04755945
8315,0.019612994
8316,0.007025248
8317,0.13778576
8318,0.007347541
8319,0.010741742
8320,0.017639605
8321,0.008756511
8322,0.0854363
8323,0.009209413
8324,0.0079977
8325,0.024143625
8326,0.021139855
8327,0.21768202
8328,0.09815874
8329,0.09120164
8330,0.07140992
8331,0.008071809
8332,0.00923207
8333,0.18898463
8334,0.007260774
8335,0.09871888
8336,0.016415507
8337,0.015625311
8338,0.10163181
8339,0.024056183
8340,0.020486277
8341,0.020617064
8342,0.07932266
8343,0.015621417
8344,0.006591573
8345,0.3012249
8346,0.006591573
8347,0.16219209
8348,0.0113890255
8349,0.009103687
8350,0.0077708308
8351,0.010676302
8352,0.55439407
8353,0.0074911
8354,0.010508267
8355,0.007997511
8356,0.00812056
8357,0.013007958
8358,0.03003256
8359,0.013169309
8360,0.081739955
8361,0.018937195
8362,0.010656109
8363,0.020596767
8364,0.52200484
8365,0.007432466
8366,0.007590804
8367,0.07191023
8368,0.01555183
8369,0.013406585
8370,0.2562974
8371,0.026168825
8372,0.03969073
8373,0.02432564
8374,0.013426196
8375,0.036154166
8376,0.08176514
8377,0.014160779
8378,0.354835
8379,0.014057664
8380,0.00888201
8381,0.049797487
8382,0.017361837
8383,0.009604466
8384,0.05388654
8385,0.031067483
8386,0.5411927
8387,0.010922656
8388,0.0093461145
8389,0.0078277085
8390,0.008685752
8391,0.020569224
8392,0.0065925443
8393,0.011871224
8394,0.009687521
8395,0.008789002
8396,0.1110764
8397,0.018049346
8398,0.0110735595
8399,0.038706094
8400,0.045200445
8401,0.100683056
8402,0.25130185
8403,0.036002714
8404,0.010091139
8405,0.28550854
8406,0.009630627
8407,0.008516954
8408,0.097958535
8409,0.0099066105
8410,0.024802882
8411,0.015879804
8412,0.03644622
8413,0.008121723
8414,0.049873758
8415,0.031202946
8416,0.052018348
8417,0.016001457
8418,0.009772047
8419,0.027044142
8420,0.007041829
8421,0.008003297
8422,0.0088226935
8423,0.15171015
8424,0.02803508
8425,0.2259222
8426,0.011428936
8427,0.00818109
8428,0.050905757
8429,0.44234288
8430,0.095281206
8431,0.007682055
8432,0.0075786365
8433,0.008638006
8434,0.008756511
8435,0.01729502
8436,0.0109044
8437,0.012036994
8438,0.06307806
8439,0.00883839
8440,0.018389588
8441,0.035746172
8442,0.007930761
8443,0.013399384
8444,0.007109961
8445,0.04561458
8446,0.16735469
8447,0.017837591
8448,0.0077959057
8449,0.014232919
8450,0.028394874
8451,0.017026713
8452,0.009828302
8453,0.11180527
8454,0.046786163
8455,0.010468202
8456,0.027361581
8457,0.1634875
8458,0.007204786
8459,0.025675144
8460,0.04772692
8461,0.013320145
8462,0.08279285
8463,0.012800609
8464,0.02355375
8465,0.58288854
8466,0.018250577
8467,0.009103687
8468,0.013762848
8469,0.012129731
8470,0.107501626
8471,0.26205117
8472,0.012095968
8473,0.007559269
8474,0.045392256
8475,0.11431487
8476,0.008512116
8477,0.007578715
8478,0.022694912
8479,0.081230335
8480,0.020217234
8481,0.009790299
8482,0.04087555
8483,0.008837635
8484,0.012962489
8485,0.022023985
8486,0.011451056
8487,0.0072730402
8488,0.022620786
8489,0.047301847
8490,0.015721386
8491,0.011654131
8492,0.02086998
8493,0.021106716
8494,0.006591573
8495,0.13504387
8496,0.14758697
8497,0.02018622
8498,0.006668893
8499,0.015203921
8500,0.049767766
8501,0.08065381
8502,0.021037795
8503,0.04135215
8504,0.013435452
8505,0.011348834
8506,0.02924893
8507,0.03240061
8508,0.1448857
8509,0.0154231405
8510,0.011945943
8511,0.120964676
8512,0.05921483
8513,0.01663669
8514,0.012943786
8515,0.03504767
8516,0.022124516
8517,0.0653717
8518,0.33393416
8519,0.0069501013
8520,0.0072723827
8521,0.009907643
8522,0.11791947
8523,0.09296352
8524,0.14026709
8525,0.06562006
8526,0.0113274595
8527,0.020726582
8528,0.03980677
8529,0.05424936
8530,0.062024925
8531,0.016764224
8532,0.11599425
8533,0.042116653
8534,0.027075486
8535,0.01241703
8536,0.016600883
8537,0.014370734
8538,0.03194301
8539,0.5519195
8540,0.01480827
8541,0.014590186
8542,0.007355621
8543,0.01005786
8544,0.0071287286
8545,0.01276183
8546,0.033977218
8547,0.007585313
8548,0.07013841
8549,0.018133515
8550,0.011650677
8551,0.5517421
8552,0.011361243
8553,0.03185682
8554,0.05436798
8555,0.059128698
8556,0.011211047
8557,0.020744668
8558,0.006682021
8559,0.1584494
8560,0.095660456
8561,0.008590674
8562,0.008345986
8563,0.6147901
8564,0.09060598
8565,0.24151933
8566,0.017365124
8567,0.034193613
8568,0.009962727
8569,0.0111597255
8570,0.05225129
8571,0.02062619
8572,0.015345336
8573,0.053611025
8574,0.026877156
8575,0.009232489
8576,0.0307166
8577,0.013844163
8578,0.01064483
8579,0.0076463115
8580,0.027303444
8581,0.10614304
8582,0.021380788
8583,0.007852422
8584,0.35554516
8585,0.007340057
8586,0.280371
8587,0.015310616
8588,0.11902506
8589,0.07891767
8590,0.065803476
8591,0.013582047
8592,0.36671135
8593,0.01121094
8594,0.009245168
8595,0.023814784
8596,0.034577228
8597,0.01108383
8598,0.21144558
8599,0.007966576
8600,0.08540497
8601,0.008421017
8602,0.007286045
8603,0.02323797
8604,0.033200916
8605,0.07571026
8606,0.010242728
8607,0.027374059
8608,0.017019251
8609,0.3702591
8610,0.013361583
8611,0.14735767
8612,0.06247581
8613,0.040427092
8614,0.39383698
8615,0.008901467
8616,0.1094867
8617,0.01851445
8618,0.08857566
8619,0.006591573
8620,0.11139111
8621,0.057962567
8622,0.015274155
8623,0.1187248
8624,0.04031567
8625,0.008304831
8626,0.6836233
8627,0.011106154
8628,0.01451745
8629,0.023418412
8630,0.038837243
8631,0.036426123
8632,0.007041829
8633,0.013084546
8634,0.19357067
8635,0.1024272
8636,0.088501796
8637,0.011565582
8638,0.012728201
8639,0.038424194
8640,0.0076545654
8641,0.007286045
8642,0.014580756
8643,0.0968557
8644,0.14811243
8645,0.19731668
8646,0.009092505
8647,0.015500438
8648,0.05572025
8649,0.0239025
8650,0.056546785
8651,0.012040533
8652,0.008092095
8653,0.045107167
8654,0.008891633
8655,0.011219385
8656,0.012864541
8657,0.019314358
8658,0.021602226
8659,0.06557621
8660,0.091258235
8661,0.0140322745
8662,0.00800516
8663,0.01449464
8664,0.008746034
8665,0.13198382
8666,0.007990504
8667,0.04370447
8668,0.24148463
8669,0.015043059
8670,0.03275366
8671,0.10147917
8672,0.008407741
8673,0.009433968
8674,0.011196583
8675,0.036794137
8676,0.009381186
8677,0.03946233
8678,0.009846899
8679,0.01144702
8680,0.044790562
8681,0.023432616
8682,0.050931506
8683,0.009165911
8684,0.015040193
8685,0.027117869
8686,0.011911216
8687,0.07889176
8688,0.012105927
